T_in_ref_blk,p_high,PR,dTemp_HTF_PHX,delta
1289.126552762601,21794477.006010935,2.824571563542925,294.958715953158,151.81833446814497
1318.9366632644562,23358115.197654907,2.9571226082599624,329.82661528087044,186.47627124411216
1262.6597139286114,22123008.855219632,3.18550950157908,262.0198353862676,102.25159858243218
1361.4706107657278,21166551.1966891,3.143432113440891,338.3853465997496,194.45431247174662
1231.987287814652,23595144.97382608,3.0974348993343135,252.74116460582653,93.1792875356373
1115.5439920698823,24228992.309788585,3.2322265022693197,313.393516847075,161.72484603836992
1102.9204481018512,24950055.137866225,2.761333876723195,303.872926853264,155.51725304544848
1396.3812379512908,20822876.600269537,2.8829483237872684,280.2361038587465,134.4478435677063
1186.2511125655078,22990449.012096677,2.9194199037784707,275.8215206555498,124.45405698231018
1447.0625563906701,20078159.555257887,3.0324853817123842,348.9042776004421,212.26876599542229
