P_net,T_in_ref_blk,p_high,PR,dTemp_HTF_PHX,delta,load,T_HTF_in,T_amb_input
1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95
1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04
1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29
1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68
1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77
1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99
1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99
1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85
1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68
1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4
1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75
1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51
1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18
1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56
1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75
1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42
1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67
1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32
1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86
1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56
1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42
1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53
1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41
1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07
1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51
1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07
1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39
1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35
1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08
1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11
1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84
1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52
1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41
1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8
1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4
1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73
1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35
1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08
1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35
1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9
1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41
1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45
1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48
1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79
1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5
1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05
1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92
1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46
1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47
1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61
1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44
1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45
1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06
1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44
1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87
1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86
1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87
1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57
1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26
1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46
1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57
1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45
1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84
1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05
1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44
1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93
1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69
1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0
1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9
1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57
1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49
1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83
1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75
1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41
1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44
1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0
1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45
1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85
1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65
1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83
1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7
